conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1590052788943216641,Tue Nov 08 18:56:03 +0000 2022,0,@discountfess mau dong mau bgt nder,1590055567615479809,,discountfess,in,,0,0,0,https://x.com/undefined/status/1590055567615479809,1430489630504230915,alineyzd
1929402201488654570,Mon Jun 02 07:19:09 +0000 2025,0,@beluqutuq asli aku (realme),1929437616014844190,,beluqutuq,in,,0,0,0,https://x.com/undefined/status/1929437616014844190,1759411804751663104,agdddn
1931640711184531776,Mon Jun 09 04:39:15 +0000 2025,0,@medicalstudz romand juicy lasting tint 37 mellow pear gitu muted ngga menurut kamuu,1931934090061840432,,medicalstudz,in,,0,2,0,https://x.com/undefined/status/1931934090061840432,1885511404641542145,rokurokyubi
1824096210803949950,Thu Aug 15 14:50:01 +0000 2024,0,eh td aku sempet tidur bjirr waktu ishoma kedua,1824096210803949950,,,in,,0,0,0,https://x.com/undefined/status/1824096210803949950,1267246734847156226,milkuplain
1935329197397778733,Wed Jun 18 13:53:27 +0000 2025,2,@unairmfs kosong,1935335051811774615,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1935335051811774615,1781580494515339264,asahiisback
1933552814283989210,Fri Jun 13 16:04:36 +0000 2025,0,@kennchen_arsip Malam,1933556117822718122,,kennchen_arsip,in,,0,0,0,https://x.com/undefined/status/1933556117822718122,1672955903719669762,kompetison
1901634959028174941,Mon Mar 17 14:01:19 +0000 2025,0,AKU CURIGA ini kok aku agak tenang gini yaa?? PADAHAL BESOK PENGUMUMANNYA?! jangan-jangan PERTANDA AKU LOLOS SNBP??!!,1901634959028174941,,,in,,0,1,0,https://x.com/undefined/status/1901634959028174941,1536285132713123840,jasminethejoy
1923611982021664899,Sat May 17 13:08:06 +0000 2025,0,@liaanadyaa567 @unairmfs hi cdm yaa,1923727226702528520,,liaanadyaa567,in,,0,0,0,https://x.com/undefined/status/1923727226702528520,1430489630504230915,alineyzd
1929554221201797484,Mon Jun 02 15:02:30 +0000 2025,0,Aku 256GB lolos di sistem brainrot hewani,1929554221201797484,,,in,,0,0,0,https://x.com/undefined/status/1929554221201797484,1430515255885459464,jaemilkboba
1911715469570257337,Mon Apr 14 10:56:00 +0000 2025,0,@runasworld @womanfeeds_id enggaa kakk di aku bahkan engga bikin kering even makenya full lips,1911735183063265506,,runasworld,in,,0,2,0,https://x.com/undefined/status/1911735183063265506,935422092748627968,bakpiul
1848381315583750189,Tue Oct 22 11:07:25 +0000 2024,0,@tanyarlfes srikaya,1848682568738378135,,tanyarlfes,in,,0,0,0,https://x.com/undefined/status/1848682568738378135,1092075191830626304,ckittenss
1928287124345786852,Fri May 30 05:01:31 +0000 2025,0,@muskromance surveyyy ajaa tikaa asrama putrinya fasilitas okee bgt kok menurutku,1928315816786661412,,muskromance,in,,0,1,0,https://x.com/undefined/status/1928315816786661412,1588812860410728448,hipothecaries
1926666123136684047,Sun May 25 15:46:14 +0000 2025,0,disini ada yang tau tempat jual ketupat sayur di sby ga ya?? tiba tiba kepikiran kepengen banget anjir,1926666123136684047,,,in,,0,0,0,https://x.com/undefined/status/1926666123136684047,1434408840838012929,amamordialti
1905576428764278852,Fri Mar 28 11:03:19 +0000 2025,0,sedih bgt yaampun kayak aduh apa yang bisa di banggain dari diri gueee? gaadaaaa,1905576428764278852,,,in,,0,1,0,https://x.com/undefined/status/1905576428764278852,1871629914170134528,kai847883458318
1930542024794804284,Thu Jun 05 08:31:21 +0000 2025,0,@loafshxuxi ikut,1930542947952427345,,loafshxuxi,in,,0,1,0,https://x.com/undefined/status/1930542947952427345,1904164021525487617,fooggler
1929363438691561967,Tue Jun 03 11:16:37 +0000 2025,1,@nanaelah_ Yeyeyeyey,1929859764160254223,,nanaelah_,lv,,0,0,0,https://x.com/undefined/status/1929859764160254223,1292403569597886464,_cupcakie
1815269854368424142,Mon Jul 22 06:27:00 +0000 2024,0,@sereneediblue damn siap menghadapi uner yg egk jelas,1815272312251498680,,yunahfkm,in,,0,1,0,https://x.com/undefined/status/1815272312251498680,1092075191830626304,ckittenss
1763957463299064186,Sun Mar 03 11:37:01 +0000 2024,0,@Whotfismick WHAHAHAHA BENER LG,1764253642264338470,,Whotfismick,tl,,0,0,0,https://x.com/undefined/status/1764253642264338470,1086852622068248577,Dnashf
1772938730577469743,Wed Mar 27 11:18:29 +0000 2024,0,@seukahc air mendidih buat sambel pecel e tak tuang ke piring tipis kui,1772946289354756162,,seukahc,in,,0,1,0,https://x.com/undefined/status/1772946289354756162,1086852622068248577,Dnashf
1931008720466764190,Fri Jun 06 16:14:57 +0000 2025,0,@syinderela istighfar gw tiap baca ketikan jahanam ini ,1931022005173899384,,syinderela,in,,0,1,0,https://x.com/undefined/status/1931022005173899384,1263848413189115905,kissedbyjude
1846858639686119826,Fri Oct 18 00:57:22 +0000 2024,0,@opheliasyh BENER KANNN,1847079492789195013,,opheliasyh,tr,,0,0,0,https://x.com/undefined/status/1847079492789195013,3514522993,zephyllic
1928108381559992753,Fri May 30 08:23:53 +0000 2025,1,@Nai_Pev @liljoeyys kalo snbp saya setuju kak gimanapun juga reputasi sekolah emang penting tapi snbt/ujian tertulis itu gada kaitannya sama asal sekolah karena lolos/tidaknya itu tergantung usaha belajar siswa itu sendiri smanda juga reputasinya udah bagus kok kak sekarang ,1928366743044649388,,Nai_Pev,in,,0,1,0,https://x.com/undefined/status/1928366743044649388,1341985327095795712,isntclav
1929710190523503007,Tue Jun 03 02:15:35 +0000 2025,0,@norlenji latsol intensifff membantu memahami konsep sii di aku trus banyakin vocab kata baku!,1929723606722138189,,norlenji,in,,0,1,0,https://x.com/undefined/status/1929723606722138189,1761728807973928960,callhernats
1927637836645142653,Wed May 28 10:33:28 +0000 2025,0,@raniitidine makasiii banyakk kakkk https://t.co/y5Yy2LnMl7,1927674576110293228,https://pbs.twimg.com/tweet_video_thumb/GsB5zXUbsAAk7-a.jpg,raniitidine,in,,0,0,0,https://x.com/undefined/status/1927674576110293228,1588812860410728448,hipothecaries
1932435348224950716,Tue Jun 10 13:51:04 +0000 2025,1,Makanya gausah dikasih rolex,1932435348224950716,,,in,,0,1,0,https://x.com/undefined/status/1932435348224950716,1738686561640939520,whasudly
1933132284208787755,Thu Jun 12 12:00:27 +0000 2025,0,Kangen mam gacoannn sp yg kgn mam ujang kedu,1933132284208787755,,,in,,0,1,0,https://x.com/undefined/status/1933132284208787755,1292403569597886464,_cupcakie
1928359021511110909,Fri May 30 14:52:11 +0000 2025,0,@lopearrabit kak yuk segaruda,1928464462211699067,,lopearrabit,in,,0,1,0,https://x.com/undefined/status/1928464462211699067,1342083945970593793,alvarst__t
1929489805081026766,Tue Jun 03 10:29:59 +0000 2025,0,@xkillucha beranii,1929848027780669851,,xkillucha,in,,0,0,0,https://x.com/undefined/status/1929848027780669851,1311188484044906497,yulyuko
1924831196070191120,Tue May 20 14:14:53 +0000 2025,0,pas ngejalanin mikirnya sangat amat menyenengkan tapi enih dipikir pikir ternyata hal itu hanyalah traumatic event yang sebaiknya dilupakan,1924831196070191120,,,in,,0,0,0,https://x.com/undefined/status/1924831196070191120,1341985327095795712,isntclav
1933904816301887559,Sat Jun 14 16:44:33 +0000 2025,0,@tanyakanrl bbgghsatttt,1933928557337776193,,tanyakanrl,in,,0,0,0,https://x.com/undefined/status/1933928557337776193,1099632508235276288,kureei90
1864974283837165736,Fri Dec 06 14:20:16 +0000 2024,0,@syyaffyy aku neng kene iki sampe minggu,1865038551370600472,,syyaffyy,in,,0,1,0,https://x.com/undefined/status/1865038551370600472,1248489311793627142,pasaddino
1779698018444525687,Mon Apr 15 02:27:27 +0000 2024,0,taurus women minta maaf ,1779698018444525687,,,in,,0,1,0,https://x.com/undefined/status/1779698018444525687,1589852130063503360,hsskiessky
1802756532641415617,Mon Jun 17 17:33:45 +0000 2024,0,last day banget nih?? https://t.co/eB9SnFjrtI,1802756532641415617,https://pbs.twimg.com/media/GQRyBdsawAAV9iu.jpg,,in,,0,1,0,https://x.com/undefined/status/1802756532641415617,1333323592294043648,aaangelicua
1367331485263392771,Thu Mar 04 06:46:13 +0000 2021,0,@ssrgfess Tolong kasih tau jampi-jampinya nder ,1367365749476499461,,ssrgfess,in,,0,0,0,https://x.com/undefined/status/1367365749476499461,1086786715237244928,loolalovegold
1909947134889333101,Wed Apr 09 12:45:43 +0000 2025,0,@apiangdjinggo disuruh cek mata &amp; beli kacamata baru to ini lensa kacamata gua udah dari smp dah mayan jelek,1909950854884446289,,apiangdjinggo,in,,0,1,0,https://x.com/undefined/status/1909950854884446289,1119415793123385344,arfandiqa
1933460432255398353,Fri Jun 13 09:49:53 +0000 2025,0,@hueruf mmf ak bingung cita-cita tu rasa apa ‍,1933461817445240973,,hueruf,in,,0,1,0,https://x.com/undefined/status/1933461817445240973,1761728807973928960,callhernats
1933919117133959670,Sat Jun 14 16:07:02 +0000 2025,0,dari 154 peserta so far cuma ini yg ganteng dan dancenya bagus.. gatau suaranya gmn semoga pada bisa nyanyi cuma kenal binghua doang yg emang vocalist https://t.co/YTqAr6s0Ht,1933919117133959670,https://pbs.twimg.com/media/GtapMCCbsAAByqT.jpg,,in,,0,1,0,https://x.com/undefined/status/1933919117133959670,1513128696579706883,hilirislaysi
1491797483172741138,Fri Feb 11 00:24:55 +0000 2022,0,@iyasayangquu @jowoshitpost belalang style ,1491931216148250624,,inikammm,in,,0,0,0,https://x.com/undefined/status/1491931216148250624,1311914039182721025,gilarsangg
1933539758057402741,Sat Jun 14 06:37:13 +0000 2025,0,@smangatttan Tapi kita aja ga punya grup prodi yang ga ada katingnya,1933775716371607984,,smangatttan,in,,0,0,0,https://x.com/undefined/status/1933775716371607984,1430515255885459464,jaemilkboba
1929516339250544750,Mon Jun 02 13:13:45 +0000 2025,0,@medmaestroow Tos msih mengejar makhluk brnama fk ini,1929526855717031974,,medmaestroow,in,,0,0,0,https://x.com/undefined/status/1929526855717031974,1292403569597886464,_cupcakie
1933895612669510009,Sat Jun 14 14:33:38 +0000 2025,0,Gw pegang ya janji lu,1933895612669510009,,,in,,0,1,0,https://x.com/undefined/status/1933895612669510009,1291620976182980609,erenunair
1571352850047070209,Mon Sep 19 04:02:32 +0000 2022,0,@puguhss @auurani @Askrlfess iki mirip mirip reinkarnasi gaksiii,1571711313960927233,,puguhss,in,,0,0,0,https://x.com/undefined/status/1571711313960927233,1403207436178116608,vvitttt
1933084566748807441,Thu Jun 12 08:50:50 +0000 2025,0,ada yg gini jg ga ini knp flis https://t.co/zAM4nV71AF,1933084566748807441,https://pbs.twimg.com/media/GtOyKcpbUAAZTVu.jpg,,in,,0,1,0,https://x.com/undefined/status/1933084566748807441,1885511404641542145,rokurokyubi
1356275456555634688,Mon Feb 01 16:20:37 +0000 2021,0,@MomogiPodcast Siap kakk,1356276276953145348,,MomogiPodcast,in,,0,0,0,https://x.com/undefined/status/1356276276953145348,1140241155235315712,rzk_agsi
1933806153676501412,Sat Jun 14 08:38:10 +0000 2025,0,mens day 1 perut gua digonjang ganjing ,1933806153676501412,,,in,,0,0,0,https://x.com/undefined/status/1933806153676501412,1333323592294043648,aaangelicua
1933849983754887225,Sat Jun 14 11:32:19 +0000 2025,1,ngamak https://t.co/JV2zEgNEV9,1933849983754887225,https://pbs.twimg.com/media/GtZqTpQbYAAWbaW.jpg,,in,,0,0,0,https://x.com/undefined/status/1933849983754887225,1099632508235276288,kureei90
1932656595949007297,Wed Jun 11 04:30:14 +0000 2025,0,mampus rabu depan dibantai uas 3 matkul,1932656595949007297,,,in,,0,0,0,https://x.com/undefined/status/1932656595949007297,1366945151327760393,byunerryyyy
1804886919941386658,Sun Jun 23 14:40:05 +0000 2024,0,@selneuron Ayo kita tunggu notif tele aja ,1804887156068135249,,selneuron,in,,0,1,0,https://x.com/undefined/status/1804887156068135249,1341435327626371074,suwiwsei
1933543207331377474,Fri Jun 13 15:13:18 +0000 2025,0,Duh yg masak nasgor bukan mas mas yg biasa,1933543207331377474,,,in,,0,0,0,https://x.com/undefined/status/1933543207331377474,1738686561640939520,whasudly
1929471646672306626,Mon Jun 02 09:34:23 +0000 2025,0, pak la ode DJ? ISTIGHFAR NASSSS ,1929471646672306626,,,in,,0,0,0,https://x.com/undefined/status/1929471646672306626,2757659938,cphance
1928016470061035687,Thu May 29 14:05:50 +0000 2025,0,@sjofee Owalah setahuku sih di unair gaada yaa karena kalau udh lolos langsung keterima dan tes tes univ aja paling kecuali jalur mandiri kayaknya baru ada wawancara dsb.,1928090407969362085,,sjofee,in,,0,0,0,https://x.com/undefined/status/1928090407969362085,1738686561640939520,whasudly
1929124556020547954,Sun Jun 01 10:53:24 +0000 2025,0,@stuffsbt Ini dari harga 27k Bisa lihat katalog disini https://t.co/aTYnAccutM https://t.co/g9ouN0VhMA,1929129147260944392,https://pbs.twimg.com/media/GsWkuqWbIAA6v9U.jpg,stuffsbt,in,,0,0,0,https://x.com/undefined/status/1929129147260944392,1496287925054500866,jakeeeygf
1934448416110813542,Mon Jun 16 06:26:56 +0000 2025,0,@hnllovvs MKSUDKU kalo 1.2 itu dua org berarti perorang bayarnya 600rb an,1934497903743295705,,hnllovvs,in,,0,1,0,https://x.com/undefined/status/1934497903743295705,1651074411599134720,aezumane
1913148420614746441,Fri Apr 18 08:31:42 +0000 2025,0,Jujur aku udah di tahap menerima kenyataan kalo aku lagi menyusun proposal sampe bab 3 aku sudah berusaha untuk mengurangi memaki skripsi . Apalagi kemaren aku ngeliat dua mba2 ep yang lagi discuss skripsi lagi analisis data keknya,1913148420614746441,,,in,,0,0,0,https://x.com/undefined/status/1913148420614746441,1621902569328230400,aiforaishiteru
1934840350272889252,Tue Jun 17 06:01:12 +0000 2025,0,@keepgoontimes WAHHH CONGRATSSS CELLLL IKUT SENENG,1934853818065539236,,keepgoontimes,in,,0,0,0,https://x.com/undefined/status/1934853818065539236,1291620976182980609,erenunair
1928310619041640492,Fri May 30 04:40:52 +0000 2025,1,Semoga mski nnt kuliah akun ini ttp ramah lingkungan y guys,1928310619041640492,,,in,,0,0,0,https://x.com/undefined/status/1928310619041640492,1651074411599134720,aezumane
1909707251713249283,Tue Apr 08 20:37:44 +0000 2025,0,sepele gini drid,1909707251713249283,,,in,,0,0,0,https://x.com/undefined/status/1909707251713249283,1526456792188096512,PamulangBased
1915522309315846591,Thu Apr 24 21:44:41 +0000 2025,0,ya Allah kenapa pula,1915522309315846591,,,in,,0,0,0,https://x.com/undefined/status/1915522309315846591,1329063212663275526,noerhabdocoela
1860434010524254686,Mon Nov 25 08:15:19 +0000 2024,0,@modi_fess SEDIH NYA,1860960444292415753,,modi_fess,in,,0,0,0,https://x.com/undefined/status/1860960444292415753,1333323592294043648,aaangelicua
1930202956999311869,Wed Jun 04 10:24:17 +0000 2025,0,@oren77120 bub pdhl gampang bgt nyarinya kamu pake jasa b*boo ga sih?,1930208983635095875,,oren77120,in,,0,1,0,https://x.com/undefined/status/1930208983635095875,1341985327095795712,isntclav
1933868110467187167,Sun Jun 15 05:18:44 +0000 2025,0,@chizeboals hi aku anime watcher! skrg lgi mnonton vanitas kalo kamuu?,1934118352345309695,,chizeboals,in,,0,1,0,https://x.com/undefined/status/1934118352345309695,1456814058,maciapo
1918719314128953846,Sat May 03 17:29:16 +0000 2025,0,pdhl aku minggu ini banyak bgt kegiatan,1918719519515631725,,mipolyaniline,in,,0,0,0,https://x.com/undefined/status/1918719519515631725,878057213687865344,mipolyaniline
1805482366300995979,Tue Jun 25 06:05:15 +0000 2024,0,Akun ini telah hidup sejak setahun lalu rupanya waktu berjalan sangat cepat https://t.co/57sNgpzKdt,1805482366300995979,https://pbs.twimg.com/media/GQ5cpK9bwAA0cIM.jpg,,in,,0,0,0,https://x.com/undefined/status/1805482366300995979,1672955903719669762,kompetison
1341757098791559169,Wed Dec 23 23:07:14 +0000 2020,0,@nctzenbase Cuma tau mereka cowok doang udah : soalnya aku kalo fg-an gak suka keliatan orang yang gak sejalur,1341883091611107328,,nctzenbase,in,,0,0,0,https://x.com/undefined/status/1341883091611107328,1086786715237244928,loolalovegold
1928746551658045647,Sat May 31 11:58:16 +0000 2025,0,@jooyeonits Apa ya namanya... tambak sari kalau gk salah. Pokoknya deket kampus A (pdahal aku di kampus C),1928783081160454350,,jooyeonits,in,,0,1,0,https://x.com/undefined/status/1928783081160454350,1430515255885459464,jaemilkboba
1430705315402588162,Thu Aug 26 07:53:00 +0000 2021,0,@bertanyarl gausa kepo y nder https://t.co/8TYyb3VpYz,1430800429420449797,https://pbs.twimg.com/media/E9s5YfvVkAILKLv.jpg,bertanyarl,in,,0,0,0,https://x.com/undefined/status/1430800429420449797,1430489630504230915,alineyzd
1809926254415740979,Sun Jul 07 12:23:40 +0000 2024,0,HE WA KU PENDING,1809926254415740979,,,in,,0,0,0,https://x.com/undefined/status/1809926254415740979,3514522993,zephyllic
1759514288262422901,Mon Feb 19 09:44:31 +0000 2024,2,pesona anak 2003 klo masih liburan smt https://t.co/aIwFaTkIPS,1759514288262422901,https://pbs.twimg.com/media/GGsM6kWbUAAt99E.jpg,,in,,0,0,0,https://x.com/undefined/status/1759514288262422901,1589852130063503360,hsskiessky
1529046373756088322,Wed May 25 14:44:26 +0000 2022,0,@abcdefuckl hujan td mba nde kabupaten gaiso berangkat ,1529473470496509952,,qwertyoufucx,in,,0,1,0,https://x.com/undefined/status/1529473470496509952,1311914039182721025,gilarsangg
1890678727408746737,Sun Feb 16 04:16:24 +0000 2025,7,@UGM_FESS haloo sender dan temen-temen dari vokasi aku lagi butuh responden dengan kriteria mahasiswa vokasii jika berkenan bisa mengisi survey berikut yaa: https://t.co/8EjDqFdF3h terima kasih banyaak have a nice day ,1890978511357133211,,UGM_FESS,in,,0,0,0,https://x.com/undefined/status/1890978511357133211,1422633256722173955,saltofus
1915660892446085572,Fri Apr 25 13:26:01 +0000 2025,0,@oeunyiL HAHAHA bergantung kepada hoki #sikap,1915759201537708150,,oeunyiL,in,,0,0,0,https://x.com/undefined/status/1915759201537708150,1904505081074262016,shordcakes
1932465407237247418,Tue Jun 10 17:02:34 +0000 2025,0,@Sertravline sini mau call ga,1932483538924057073,,Sertravline,in,,0,1,0,https://x.com/undefined/status/1932483538924057073,1560256154919661569,solietued
1920874784616800516,Fri May 09 16:20:35 +0000 2025,0,Dan yang kalian tahu? The creature of universe king of all king the one who we should worship sudah menyatakan dalam kitab yang telah diturunkan melalui salah satu manusia pilihannya. Lantas apa itu?,1920876563043643655,,rzk_agsi,in,,0,1,0,https://x.com/undefined/status/1920876563043643655,1140241155235315712,rzk_agsi
1901941863197933994,Tue Mar 18 10:20:51 +0000 2025,0,Ada kemungkinan hasilnya bisa berubah enggak ya? Aku masih denial huhuhuhu,1901941863197933994,,,in,,0,0,0,https://x.com/undefined/status/1901941863197933994,1672955903719669762,kompetison
1604737049038188545,Mon Dec 19 07:20:40 +0000 2022,0,@titiktulisan_ @discountfess kalau lihat dari potongannya pake promo bri itu -ns,1604738471473528832,,titiktulisan_,in,,0,0,0,https://x.com/undefined/status/1604738471473528832,1430489630504230915,alineyzd
1931365983857611013,Sun Jun 08 01:39:32 +0000 2025,0,@ingetinbelajar gue mikir ini juga,1931526476689760625,,ingetinbelajar,in,,0,0,0,https://x.com/undefined/status/1931526476689760625,1873030044370780161,junthedentist
1928734855531028898,Sat May 31 08:46:38 +0000 2025,3,Tdk prnh se deg deg an itu TANYA JAWAB PENGETAHUAN UMUM LAWANNYA DUTA ,1928734855531028898,,,in,,0,0,0,https://x.com/undefined/status/1928734855531028898,1560256154919661569,solietued
1884216198252093571,Tue Jan 28 12:25:23 +0000 2025,0,unerr gamau nambah libur lagi? tapii aku juga kangen bangjo hueueue,1884216198252093571,,,in,,0,0,0,https://x.com/undefined/status/1884216198252093571,1470349317562978305,kgyuu_
1908167710753673652,Fri Apr 04 14:40:08 +0000 2025,0,Semakin hati semakin cemas,1908167710753673652,,,in,,0,0,0,https://x.com/undefined/status/1908167710753673652,1801815228654751744,smartk_7
1910306875863879829,Thu Apr 10 12:31:38 +0000 2025,0,@reysolmayo ayoo,1910309699632951630,,reysolmayo,in,,0,1,0,https://x.com/undefined/status/1910309699632951630,1904505081074262016,shordcakes
1921463382529675338,Sun May 11 07:56:21 +0000 2025,1,@DedynurPalakka oke siap opini yang bagus! https://t.co/SOAZHu0vCx,1921474446499381604,https://pbs.twimg.com/media/Gqpy0iWWEAAxBhg.jpg,DedynurPalakka,in,,1,2,1,https://x.com/undefined/status/1921474446499381604,1311914039182721025,gilarsangg
1752932970657358007,Thu Feb 01 10:08:14 +0000 2024,0,@syyaffyy sua kata lucu : vokasi luring,1752997277025910931,,syyaffyy,in,,0,1,0,https://x.com/undefined/status/1752997277025910931,1248489311793627142,pasaddino
1928666855440318499,Sat May 31 07:52:46 +0000 2025,0,@studieie Biasanya bukaa tp setengah hari,1928721301239107883,,studieie,in,,0,1,0,https://x.com/undefined/status/1928721301239107883,1651074411599134720,aezumane
1935549131952648416,Thu Jun 19 04:49:42 +0000 2025,0,@4narel blm si,1935560601193033798,,4narel,in,,0,0,0,https://x.com/undefined/status/1935560601193033798,1781580494515339264,asahiisback
1871473482934198324,Tue Dec 24 08:30:23 +0000 2024,0,lagi keramas tiba-tiba mati listrik. mana lagi hujan deres banget buset.,1871473482934198324,,,in,,0,0,0,https://x.com/undefined/status/1871473482934198324,1324156470787678208,lybubbles
1932325766081237233,Tue Jun 10 06:35:38 +0000 2025,0,Yaallah my rambut is so kering dan keras,1932325766081237233,,,in,,0,1,0,https://x.com/undefined/status/1932325766081237233,1738686561640939520,whasudly
1936093511738441751,Fri Jun 20 16:35:59 +0000 2025,0,@deepcalman brp kali,1936100729334513832,,deepcalman,in,,0,1,0,https://x.com/undefined/status/1936100729334513832,1781580494515339264,asahiisback
1789472713914155371,Sun May 12 01:48:36 +0000 2024,0,plis datanglah,1789472713914155371,,,in,,0,1,0,https://x.com/undefined/status/1789472713914155371,1086852622068248577,Dnashf
1847643130931400979,Sat Oct 19 14:17:04 +0000 2024,0,mw ke liyue aja nnti ketemu abah zhongli,1847643130931400979,,,in,,0,0,0,https://x.com/undefined/status/1847643130931400979,1109625922016034817,mieeerrrrr
1664199895136497732,Thu Jun 01 09:19:08 +0000 2023,0,@mqenara cdm yaa,1664199895136497732,,jasatiptix,in,,0,0,0,https://x.com/undefined/status/1664199895136497732,1430489630504230915,alineyzd
1857472727948603635,Fri Nov 15 17:16:23 +0000 2024,0,nangis bentar abis itu full ngaca soalnya merasa cantik abis nangis,1857472727948603635,,,in,,0,0,0,https://x.com/undefined/status/1857472727948603635,1589852130063503360,hsskiessky
1934625987830095884,Mon Jun 16 14:55:53 +0000 2025,0,hiyakk anak aku https://t.co/hRyShKwBQ7,1934625987830095884,https://pbs.twimg.com/media/GtksE8GbUAAyh0L.jpg,,in,,0,0,0,https://x.com/undefined/status/1934625987830095884,1416339635425267712,ettceteraa
1925548493646565475,Thu May 22 13:50:45 +0000 2025,0,@unairmfs mau mau sini aku isiinnn,1925549898424098931,,unairmfs,in,,0,1,0,https://x.com/undefined/status/1925549898424098931,1250762981408862209,urdoiizhere
1831618943620149546,Thu Sep 05 09:02:40 +0000 2024,0,lagian penyakit dicari sndiri,1831618943620149546,,,in,,0,0,0,https://x.com/undefined/status/1831618943620149546,3514522993,zephyllic
1933171740051730791,Thu Jun 12 14:37:14 +0000 2025,0,orgil mana yg bangunnya jam 12 mulu berturut2,1933171740051730791,,,in,,0,0,0,https://x.com/undefined/status/1933171740051730791,1250762981408862209,urdoiizhere
1804498108472340967,Sat Jun 22 13:41:42 +0000 2024,0,@kyuurash kalo naik motor berapa lama tuh ,1804510073982742846,,kyuurash,in,,0,1,0,https://x.com/undefined/status/1804510073982742846,1672091920481517568,wooahaevv
1907796558973702160,Thu Apr 03 14:59:22 +0000 2025,0,@unairmfs di rs unair feb kmrn aku periksa alergi abis under 150k sekitar 143k kalo ga salah itu udah termasuk obat,1907810159940014103,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1907810159940014103,1119384419049988096,znxerru
1914274178078843359,Mon Apr 21 12:45:08 +0000 2025,0,@unairmfs Izin promosi barangkali ada yang mau blazer. Buat anak uner 60k saja (kecup) bisa cod yah https://t.co/rIfsl6MHRR,1914299363918242111,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1914299363918242111,1621902569328230400,aiforaishiteru
1906337611763036200,Sun Mar 30 13:33:43 +0000 2025,0,@nobilisandsun gimana tu caranya sunny,1906339054272344471,,nobilisandsun,in,,0,1,0,https://x.com/undefined/status/1906339054272344471,1500064232762929156,_cazhrr
1582762134311616512,Wed Oct 19 15:54:33 +0000 2022,0,harus di abadikan moment langka https://t.co/jNnlhIQi4d,1582762134311616512,https://pbs.twimg.com/media/FfcZuskVsAIx_8p.jpg,,in,,0,1,0,https://x.com/undefined/status/1582762134311616512,1182726342057443329,minic0la
1585957055780687872,Fri Oct 28 11:38:13 +0000 2022,0,@fayyayya @discountfess coba aja kak aku kurang tau jg -s,1585959115842416640,,fayyayya,in,,0,1,0,https://x.com/undefined/status/1585959115842416640,1430489630504230915,alineyzd
1927304284695101859,Tue May 27 10:02:03 +0000 2025,0,kucingku paling sering bawa cicak ato ga burung,1927304284695101859,,,in,,0,0,0,https://x.com/undefined/status/1927304284695101859,878057213687865344,mipolyaniline
1932247432236298345,Tue Jun 10 03:06:07 +0000 2025,0,@gonukipb maling hatimu,1932273040177709239,,gonukipb,in,,0,1,0,https://x.com/undefined/status/1932273040177709239,1759411804751663104,agdddn
1920874784616800516,Fri May 09 16:19:00 +0000 2025,0,Banyak orang bilang waktu akan menyembuhkan . BIG NO FOR ME. Sleep is the cure. Cure of your sadness and pain (salah satunya). Ketika tertidur otak berusaha mendetoks dirinya dari ledakan kortisol. Memulai siklus baru yang lebih sehat.,1920876164173717941,,rzk_agsi,in,,0,1,0,https://x.com/undefined/status/1920876164173717941,1140241155235315712,rzk_agsi
1931159326498136574,Sat Jun 07 01:20:37 +0000 2025,5,Padahal dreamies dah keliatan dari pre-debut di mmc sampe debut juga kelakuannya ya begitu begitu aja ga berubah apalagi pas vlive dulu. Yang butthurt fans baru yah? Kedepannya kalian bakal butthurt terus deh kalo ga mau terbiasa sama pola tingkah laku mereka ,1931159326498136574,,,in,,0,0,0,https://x.com/undefined/status/1931159326498136574,972832284507172865,zeynitsu
1833835844761010450,Wed Sep 11 11:51:51 +0000 2024,0,ga mensyen samsek tbtb si raka jg disemangatin.... https://t.co/E95UcDeJwz,1833835844761010450,https://pbs.twimg.com/media/GXMX-kqbEAAX_47.jpg,,in,,0,0,0,https://x.com/undefined/status/1833835844761010450,1211840452413947904,bibeonly_
1933682802735919498,Sat Jun 14 00:28:00 +0000 2025,1,Cubanget itu aster cpt bgt lah layunya https://t.co/O089OuRMi0,1933682802735919498,https://pbs.twimg.com/media/GtXSQa-bMAwJE9w.jpg,,in,,0,1,0,https://x.com/undefined/status/1933682802735919498,1624738447733977088,ofaca
1932028130870636976,Mon Jun 09 10:53:23 +0000 2025,0,Aku jadi sungkan ke kalian,1932028244766908873,,kompetison,in,,0,0,0,https://x.com/undefined/status/1932028244766908873,1672955903719669762,kompetison
1759384349361963224,Mon Feb 19 01:52:13 +0000 2024,0,@saragih_rafli WKWKWKWKWK ,1759395432617423179,,saragih_rafli,in,,0,0,0,https://x.com/undefined/status/1759395432617423179,1589852130063503360,hsskiessky
1936412861078909181,Sat Jun 21 13:16:17 +0000 2025,0,bjirrr sidoarjo masih hujan aja,1936412861078909181,,,in,,0,0,0,https://x.com/undefined/status/1936412861078909181,1236886741451042816,_bomnall
